1.052754	1.000608	1.051217	1.062994	1.103144	0.955700	1.055503	1.105922	0.532086	0.974145	1.093922	0.091387	1.112546	1.101242	0.019404	1.067857	0.899199	0.955143	1.049913	0.908063	0.528691	0.974366	0.925867	0.091534	1.110402	0.899315	0.016567	1.012654	0.989056	1.705774	1.023229	0.997702	1.604481	0.988922	1.180184	1.557819	1.098883	1.424415	1.447196	1.158737	1.343804	1.678834	1.003044	0.819286	1.541250	1.122315	0.593997	1.420158	1.178499	0.683091	1.652134	1.052754	1.000608	1.051217
1.051427	1.000790	1.051405	1.063726	1.102782	0.955548	1.053278	1.105980	0.532001	0.973114	1.093586	0.091093	1.111153	1.101414	0.018471	1.066240	0.898794	0.955909	1.048431	0.905849	0.529418	0.974060	0.926475	0.092183	1.109404	0.898433	0.016509	1.010894	0.990222	1.706070	1.021808	0.998008	1.604721	0.989372	1.178532	1.560784	1.106716	1.429820	1.476743	1.160985	1.345185	1.708320	0.999957	0.816896	1.545550	1.131908	0.587400	1.447751	1.181568	0.680469	1.679655	1.051427	1.000790	1.051405
1.051336	1.000828	1.051036	1.064057	1.102625	0.955028	1.052553	1.104704	0.531500	0.973398	1.093192	0.090387	1.112867	1.100286	0.020472	1.066229	0.898635	0.955764	1.047889	0.906529	0.529310	0.973445	0.925697	0.092022	1.109058	0.896043	0.017452	1.007422	0.993377	1.706684	1.020540	0.997870	1.604441	0.989234	1.180643	1.560172	1.117787	1.434946	1.507424	1.163928	1.342503	1.737776	0.997705	0.816967	1.548784	1.136504	0.581477	1.478619	1.182273	0.679292	1.709367	1.051336	1.000828	1.051036
1.050476	1.000521	1.051542	1.062823	1.102461	0.955636	1.052149	1.105189	0.532090	0.972331	1.094303	0.091080	1.110921	1.100369	0.019346	1.065572	0.898476	0.956142	1.047585	0.906008	0.529667	0.974153	0.926552	0.092269	1.109215	0.896790	0.016750	1.002595	0.991708	1.707871	1.021395	1.000247	1.605325	0.986345	1.182450	1.562886	1.120869	1.437928	1.538134	1.162182	1.343858	1.768743	0.996716	0.816853	1.552562	1.142992	0.579740	1.507563	1.185885	0.677040	1.739080	1.050476	1.000521	1.051542
1.051176	0.999709	1.051814	1.063410	1.101675	0.955922	1.052229	1.105454	0.532397	0.974120	1.092483	0.091138	1.112591	1.099623	0.019271	1.066130	0.897690	0.956364	1.048702	0.905458	0.529869	0.974156	0.926096	0.092665	1.109273	0.898427	0.016451	1.004747	0.992612	1.708158	1.020507	0.999535	1.606174	0.985445	1.184931	1.566156	1.126569	1.438021	1.568925	1.164873	1.340303	1.798535	0.996518	0.815117	1.554103	1.147326	0.577136	1.537800	1.186497	0.674020	1.770150	1.051176	0.999709	1.051814
1.050512	0.999073	1.051689	1.062569	1.100675	0.955389	1.052766	1.104384	0.531830	0.971969	1.094467	0.090975	1.110611	1.101925	0.019472	1.065482	0.896696	0.956626	1.046493	0.905261	0.530214	0.973286	0.925751	0.092776	1.108386	0.896703	0.017047	1.002357	0.994724	1.708026	1.020687	1.000634	1.606283	0.985942	1.186749	1.567559	1.128615	1.437062	1.598643	1.168151	1.334870	1.826086	0.999624	0.814552	1.556337	1.152687	0.577724	1.567675	1.188986	0.674346	1.800600	1.050512	0.999073	1.051689
1.050083	0.998632	1.051734	1.062730	1.100043	0.955308	1.051427	1.104445	0.531793	0.972474	1.093952	0.090618	1.111543	1.099197	0.019750	1.066017	0.896073	0.957024	1.045433	0.905738	0.530709	0.974093	0.925231	0.092918	1.109388	0.897219	0.017147	1.002666	0.990690	1.706982	1.023517	1.001111	1.606304	0.983936	1.187418	1.568955	1.128160	1.432231	1.625913	1.167749	1.331743	1.854105	1.000564	0.814014	1.557563	1.155190	0.581084	1.596011	1.190853	0.673960	1.830552	1.050083	0.998632	1.051734
1.050718	0.999577	1.050872	1.063279	1.101435	0.954908	1.050438	1.105838	0.531437	0.971667	1.093213	0.090285	1.112443	1.100198	0.023030	1.067275	0.897473	0.955779	1.045993	0.907885	0.529516	0.972694	0.925738	0.091978	1.109685	0.897975	0.019222	1.002839	0.991947	1.707989	1.027885	1.001035	1.606985	0.985545	1.189728	1.572981	1.130998	1.427092	1.653482	1.170841	1.327813	1.882158	1.005798	0.815252	1.561505	1.157300	0.585700	1.624727	1.193178	0.675987	1.860244	1.050718	0.999577	1.050872
1.050619	1.000770	1.051081	1.064125	1.102821	0.955449	1.050314	1.105472	0.531994	0.972096	1.092621	0.090751	1.111131	1.101548	0.020185	1.068625	0.898868	0.956034	1.046574	0.906989	0.529760	0.972541	0.925802	0.092387	1.108697	0.897586	0.018250	1.003736	0.991119	1.707173	1.027925	1.002322	1.607036	0.987588	1.190768	1.576001	1.129423	1.421292	1.679537	1.173189	1.326392	1.909352	1.010560	0.816726	1.563080	1.155980	0.591751	1.651870	1.195793	0.677368	1.888496	1.050619	1.000770	1.051081
1.050424	0.999913	1.051042	1.062161	1.101935	0.955147	1.048250	1.104834	0.531697	0.972871	1.094200	0.089901	1.111983	1.101110	0.019261	1.067896	0.898014	0.955893	1.044392	0.907137	0.529717	0.972661	0.926973	0.092005	1.108353	0.897924	0.017341	1.003842	0.990707	1.707454	1.030469	1.001709	1.608770	0.989365	1.189354	1.579175	1.125454	1.412956	1.703514	1.174894	1.324237	1.934644	1.010368	0.816120	1.566967	1.155461	0.599704	1.675392	1.200807	0.675895	1.914235	1.050424	0.999913	1.051042
1.049444	1.000337	1.050982	1.062365	1.102554	0.955448	1.047702	1.106294	0.532030	0.972117	1.094859	0.090289	1.112364	1.102025	0.021955	1.065590	0.898576	0.955451	1.045067	0.907700	0.529121	0.972136	0.925556	0.091522	1.109065	0.899555	0.018004	1.004013	0.994555	1.709381	1.031801	1.002203	1.610229	0.992968	1.190375	1.583292	1.127362	1.404169	1.725447	1.179470	1.320926	1.958023	1.010436	0.816510	1.570929	1.151798	0.608888	1.699591	1.200763	0.677604	1.939982	1.049444	1.000337	1.050982
1.050430	1.001790	1.051656	1.063564	1.103290	0.955389	1.047564	1.106304	0.532013	0.970936	1.097077	0.090400	1.111497	1.103240	0.022618	1.067524	0.899332	0.957040	1.044249	0.907240	0.530827	0.972252	0.926277	0.093123	1.108994	0.899452	0.019551	1.003200	0.992685	1.710136	1.033393	1.001556	1.611614	0.992560	1.189155	1.588543	1.124714	1.394591	1.744458	1.181993	1.318641	1.978310	1.013295	0.819492	1.576247	1.148338	0.618155	1.720715	1.200790	0.679441	1.962376	1.050430	1.001790	1.051656
1.052082	1.002742	1.052818	1.065430	1.104055	0.956383	1.047920	1.106045	0.533061	0.972436	1.095276	0.091286	1.110929	1.101206	0.019352	1.065371	0.900057	0.957838	1.042746	0.907927	0.531589	0.973526	0.925647	0.093382	1.109756	0.900639	0.018238	1.002198	0.992805	1.710283	1.034654	1.001672	1.612599	0.994094	1.190919	1.589062	1.124578	1.382918	1.762522	1.186566	1.316128	1.997964	1.012338	0.819302	1.580139	1.146302	0.628891	1.739642	1.204173	0.677358	1.982971	1.052082	1.002742	1.052818
1.050710	1.003332	1.052863	1.063950	1.105039	0.956829	1.045618	1.107094	0.533542	0.972355	1.096474	0.091389	1.112071	1.102587	0.021877	1.065622	0.901044	0.957695	1.042107	0.906828	0.531461	0.971841	0.926650	0.093511	1.108852	0.900977	0.020029	1.000858	0.992085	1.709744	1.035041	1.002267	1.614150	0.994040	1.192305	1.590922	1.124129	1.372737	1.776662	1.188444	1.316383	2.014200	1.012362	0.820817	1.583733	1.142566	0.639918	1.756842	1.205564	0.677368	2.000842	1.050710	1.003332	1.052863
1.049429	1.003292	1.053319	1.064591	1.104739	0.957293	1.044427	1.106088	0.534087	0.972403	1.096713	0.091703	1.112017	1.101799	0.021905	1.063861	0.900739	0.958362	1.040704	0.908174	0.532134	0.971244	0.926398	0.093986	1.107244	0.898747	0.019353	0.997462	0.991827	1.709138	1.032430	1.002497	1.614009	0.991099	1.191709	1.595786	1.123747	1.360033	1.790849	1.193220	1.314207	2.029197	1.013183	0.818677	1.585640	1.140799	0.648889	1.771463	1.204051	0.677120	2.016636	1.049429	1.003292	1.053319
1.049484	1.003376	1.054123	1.062307	1.104960	0.957903	1.043538	1.107680	0.534639	0.971428	1.097685	0.092283	1.112207	1.103547	0.024927	1.063659	0.900964	0.958976	1.039949	0.907719	0.532767	0.972304	0.926928	0.094377	1.108824	0.901169	0.020017	0.996997	0.991362	1.711143	1.033911	1.002821	1.615124	0.992536	1.190392	1.596632	1.122507	1.349766	1.800803	1.193227	1.313331	2.040402	1.014120	0.817000	1.587160	1.140677	0.658826	1.783650	1.205789	0.677384	2.029258	1.049484	1.003376	1.054123
1.049387	1.003351	1.053851	1.062920	1.105252	0.958064	1.042942	1.108000	0.534856	0.972462	1.096454	0.092274	1.111443	1.102017	0.021260	1.063939	0.901251	0.958426	1.038496	0.908706	0.532329	0.971986	0.926425	0.093702	1.108841	0.900533	0.020006	0.996715	0.992612	1.709903	1.032199	1.003034	1.615379	0.993223	1.190522	1.599239	1.121803	1.343092	1.809400	1.196194	1.313766	2.048862	1.014828	0.820611	1.590997	1.139714	0.667551	1.792541	1.205968	0.675514	2.038416	1.049387	1.003351	1.053851
1.048752	1.002153	1.054617	1.062152	1.104273	0.959045	1.041636	1.107748	0.535868	0.972210	1.096091	0.093123	1.109801	1.101719	0.019456	1.062705	0.900270	0.958871	1.038550	0.907978	0.532703	0.972432	0.926843	0.094066	1.107829	0.899192	0.018343	1.000646	0.993013	1.709508	1.031652	1.002683	1.616423	0.994759	1.189954	1.600484	1.124003	1.333404	1.816577	1.198124	1.311187	2.056887	1.012207	0.820340	1.592685	1.137824	0.674452	1.799037	1.204047	0.673869	2.045048	1.048752	1.002153	1.054617
1.048231	1.002310	1.055425	1.061054	1.104546	0.959897	1.041161	1.107754	0.536688	0.972606	1.097790	0.093766	1.110577	1.101895	0.020711	1.062191	0.900546	0.959553	1.038460	0.909596	0.533388	0.972301	0.926930	0.094694	1.107144	0.898364	0.018326	0.996488	0.992648	1.710003	1.031426	1.003005	1.616772	0.991775	1.188450	1.602715	1.123830	1.326011	1.820927	1.199831	1.310884	2.061201	1.009953	0.820685	1.594539	1.137113	0.682050	1.804906	1.204745	0.675191	2.050439	1.048231	1.002310	1.055425
1.047505	1.002256	1.054996	1.060396	1.104214	0.959181	1.042727	1.107400	0.535873	0.972271	1.097339	0.093251	1.111248	1.102590	0.022204	1.062281	0.900220	0.959538	1.038862	0.908542	0.533340	0.971571	0.927461	0.094883	1.107691	0.900249	0.020307	0.997106	0.990343	1.709623	1.028972	1.002397	1.616518	0.990585	1.188365	1.602486	1.125911	1.320063	1.822305	1.201443	1.311344	2.063044	1.010190	0.821493	1.595359	1.136809	0.685473	1.807751	1.204209	0.675939	2.053258	1.047505	1.002256	1.054996
1.047229	1.002954	1.054655	1.059808	1.104267	0.958118	1.041137	1.108210	0.534859	0.968787	1.096600	0.092581	1.109641	1.103190	0.025450	1.061039	0.900274	0.959743	1.038235	0.908060	0.533503	0.971195	0.926794	0.094999	1.107593	0.900772	0.020507	0.994633	0.991988	1.709936	1.029361	1.001302	1.616733	0.991544	1.186518	1.603776	1.125999	1.317018	1.824841	1.203249	1.310830	2.065113	1.010686	0.820339	1.595135	1.137182	0.687263	1.809456	1.203341	0.676196	2.055236	1.047229	1.002954	1.054655
1.045755	1.002520	1.054616	1.059822	1.103855	0.958307	1.040190	1.106633	0.535083	0.971482	1.095402	0.092215	1.111245	1.102499	0.022892	1.060852	0.899861	0.959878	1.038729	0.908305	0.533614	0.971451	0.928267	0.095201	1.106839	0.899522	0.019871	0.993732	0.992508	1.710673	1.028512	1.002145	1.615711	0.991033	1.188451	1.602950	1.128215	1.314392	1.824981	1.206776	1.312468	2.064899	1.008820	0.821969	1.594723	1.138537	0.689352	1.807397	1.205693	0.676264	2.052807	1.045755	1.002520	1.054616
1.045770	1.003178	1.054078	1.060161	1.104445	0.957745	1.040331	1.107070	0.534529	0.972475	1.095659	0.091534	1.111951	1.102481	0.021606	1.060180	0.900447	0.959311	1.037813	0.909367	0.533069	0.972366	0.927334	0.094293	1.107701	0.900992	0.017997	0.997322	0.993555	1.709127	1.026727	1.002926	1.615869	0.989944	1.188543	1.600791	1.128506	1.313804	1.822350	1.206895	1.312803	2.062330	1.008179	0.822114	1.593579	1.138595	0.687769	1.804735	1.202889	0.676871	2.051018	1.045770	1.003178	1.054078
1.045166	1.002027	1.054341	1.060069	1.103728	0.958545	1.040312	1.107921	0.535338	0.972447	1.095212	0.092380	1.112182	1.102443	0.023012	1.060574	0.899726	0.959266	1.036298	0.908557	0.533127	0.972226	0.926944	0.094166	1.108795	0.900656	0.020080	0.996667	0.992672	1.707669	1.026203	1.002618	1.615245	0.989488	1.188091	1.600251	1.130379	1.315574	1.819057	1.208959	1.315020	2.058976	1.007445	0.821343	1.590564	1.138751	0.684841	1.799777	1.201453	0.676229	2.046560	1.045166	1.002027	1.054341
1.045152	1.001755	1.054168	1.058593	1.103533	0.958237	1.041319	1.107006	0.534915	0.972941	1.096739	0.091972	1.110490	1.101573	0.018169	1.058219	0.899530	0.958661	1.037719	0.910639	0.532377	0.973027	0.926451	0.093406	1.108871	0.898811	0.018484	0.995646	0.993191	1.709771	1.025564	1.002115	1.614574	0.988715	1.188532	1.600035	1.131965	1.320488	1.814616	1.208867	1.314272	2.054999	1.006206	0.823947	1.589681	1.140560	0.681439	1.792867	1.201327	0.678275	2.040263	1.045152	1.001755	1.054168
1.044706	1.001802	1.053214	1.058959	1.103675	0.957501	1.040612	1.107205	0.534225	0.972155	1.096366	0.091308	1.111880	1.103155	0.021877	1.058369	0.899672	0.957690	1.037304	0.908674	0.531384	0.972174	0.928855	0.092657	1.108493	0.900069	0.019042	0.995579	0.993596	1.710693	1.024338	1.002001	1.614292	0.991504	1.187595	1.598635	1.133295	1.326318	1.809892	1.208915	1.315719	2.050529	1.002704	0.820304	1.587502	1.141991	0.674973	1.785295	1.199292	0.679348	2.033498	1.044706	1.001802	1.053214
1.043954	1.001150	1.053611	1.058576	1.103179	0.958121	1.042268	1.108485	0.534779	0.972897	1.095657	0.092058	1.111335	1.102586	0.020108	1.057056	0.899181	0.957836	1.037783	0.908804	0.531459	0.972150	0.927737	0.092751	1.108786	0.900744	0.019044	0.995541	0.993454	1.708529	1.022159	1.001401	1.612840	0.988265	1.187227	1.599052	1.134781	1.333867	1.801556	1.207585	1.317582	2.042742	1.001403	0.818106	1.584368	1.144297	0.668193	1.776074	1.199232	0.679916	2.024574	1.043954	1.001150	1.053611
1.043532	1.001384	1.053543	1.057120	1.103053	0.957518	1.041982	1.107923	0.534128	0.971266	1.095771	0.091600	1.109789	1.101334	0.019696	1.056497	0.899052	0.958138	1.037095	0.908883	0.531771	0.972012	0.927218	0.092956	1.108081	0.900399	0.018144	0.994284	0.992019	1.708457	1.021527	1.002584	1.613389	0.988162	1.188710	1.596639	1.134960	1.343330	1.792907	1.206935	1.319566	2.033721	0.999449	0.821198	1.583455	1.143958	0.660237	1.764708	1.197526	0.682692	2.012768	1.043532	1.001384	1.053543
1.043658	1.001780	1.053141	1.058998	1.103774	0.957726	1.042308	1.108945	0.534398	0.973355	1.096819	0.091591	1.112146	1.101428	0.020138	1.055610	0.899799	0.957229	1.036990	0.909986	0.530836	0.971389	0.927121	0.092050	1.107883	0.899566	0.018288	0.994787	0.992337	1.710083	1.022031	1.002500	1.613423	0.990199	1.189692	1.595981	1.139146	1.353562	1.782902	1.205624	1.319742	2.024094	0.999277	0.821466	1.580170	1.144789	0.649438	1.750100	1.193529	0.683125	1.997884	1.043658	1.001780	1.053141
1.042728	1.002273	1.052855	1.058473	1.103655	0.956855	1.041767	1.107978	0.533518	0.972457	1.097212	0.090732	1.111344	1.101709	0.019457	1.055128	0.899680	0.957654	1.036318	0.909830	0.531268	0.972743	0.926710	0.092174	1.108647	0.899209	0.017311	0.994429	0.990599	1.710647	1.022081	1.002111	1.612652	0.989248	1.189749	1.592985	1.138667	1.363193	1.770662	1.202684	1.320974	2.011194	0.996959	0.821820	1.578962	1.146081	0.640786	1.735912	1.190821	0.684444	1.982893	1.042728	1.002273	1.052855
1.040571	1.000759	1.052296	1.057256	1.102662	0.957010	1.041350	1.107832	0.533652	0.971286	1.096783	0.090991	1.110765	1.101105	0.020871	1.055101	0.898670	0.956855	1.035493	0.908850	0.530506	0.970771	0.925559	0.091573	1.107968	0.899142	0.018705	0.992954	0.994263	1.710904	1.020236	1.002294	1.611998	0.988236	1.190221	1.590849	1.138064	1.375032	1.756303	1.198178	1.323422	1.996009	0.994366	0.820428	1.575609	1.144196	0.629344	1.719422	1.187229	0.684514	1.964395	1.040571	1.000759	1.052296
1.040751	1.001695	1.052094	1.057064	1.103638	0.956785	1.040947	1.108645	0.533433	0.973357	1.096972	0.090404	1.112406	1.101537	0.019450	1.052780	0.899680	0.956227	1.035958	0.907758	0.529714	0.972494	0.925312	0.090630	1.109285	0.899649	0.016736	0.995349	0.995842	1.711188	1.020733	1.001211	1.611714	0.990403	1.188137	1.589248	1.136607	1.385797	1.742653	1.195331	1.324123	1.980317	0.990352	0.819422	1.573223	1.145090	0.620147	1.699674	1.181646	0.687658	1.942600	1.040751	1.001695	1.052094
1.040260	1.002684	1.052004	1.057545	1.104354	0.956576	1.040938	1.108015	0.533229	0.972667	1.096366	0.090304	1.111625	1.101907	0.019242	1.051892	0.900429	0.956345	1.034308	0.908506	0.529863	0.971463	0.926958	0.090727	1.108853	0.898584	0.018966	0.995769	0.994101	1.710454	1.021129	1.001836	1.610872	0.989646	1.190682	1.587602	1.138304	1.397459	1.725886	1.193689	1.327456	1.962039	0.991391	0.821447	1.571885	1.145780	0.611944	1.681048	1.178237	0.688173	1.921969	1.040260	1.002684	1.052004
1.040599	1.003312	1.051086	1.056222	1.104784	0.955162	1.041122	1.108394	0.531758	0.971880	1.096272	0.088997	1.110988	1.100348	0.018129	1.051250	0.900842	0.955543	1.034511	0.909709	0.529043	0.972740	0.928751	0.089779	1.109512	0.900787	0.016687	0.995858	0.995252	1.710142	1.020613	1.003317	1.609576	0.987977	1.190331	1.585181	1.136210	1.407339	1.707300	1.188480	1.330799	1.942131	0.987330	0.819681	1.569279	1.147113	0.605147	1.659215	1.175351	0.688554	1.898283	1.040599	1.003312	1.051086
1.039502	1.003980	1.051042	1.055179	1.106203	0.955927	1.040726	1.108999	0.532494	0.971321	1.095541	0.089797	1.111079	1.099769	0.020228	1.050703	0.902251	0.954772	1.033181	0.908364	0.528255	0.970869	0.927561	0.089074	1.108832	0.900235	0.018010	0.998292	0.993939	1.711201	1.020799	1.003542	1.609592	0.987672	1.191154	1.583499	1.135092	1.417575	1.688282	1.184921	1.332438	1.920672	0.985791	0.821228	1.566605	1.142276	0.597667	1.638557	1.170249	0.689079	1.874711	1.039502	1.003980	1.051042
1.038996	1.004104	1.051207	1.054368	1.105719	0.955394	1.039703	1.108713	0.531969	0.969998	1.094892	0.089330	1.110474	1.099966	0.021283	1.050958	0.901744	0.955700	1.032729	0.909136	0.529232	0.970819	0.927429	0.089956	1.107836	0.896957	0.018341	0.997924	0.995517	1.711266	1.020448	1.002879	1.609936	0.986310	1.190126	1.580962	1.130142	1.426078	1.668238	1.181801	1.333017	1.897165	0.986347	0.823206	1.566421	1.139932	0.591404	1.614622	1.167569	0.690020	1.847899	1.038996	1.004104	1.051207
1.039043	1.003826	1.050406	1.054995	1.105255	0.954490	1.040549	1.109959	0.531074	0.970494	1.095323	0.088517	1.111993	1.100258	0.022611	1.050206	0.901308	0.954972	1.033531	0.906752	0.528412	0.970913	0.927097	0.089327	1.108513	0.896471	0.018907	1.000897	0.992377	1.710022	1.020253	1.003292	1.610101	0.986233	1.188112	1.579160	1.126770	1.432129	1.647594	1.177030	1.333691	1.874575	0.985273	0.822002	1.566563	1.137472	0.585575	1.590682	1.163488	0.689272	1.821933	1.039043	1.003826	1.050406
1.037919	1.002995	1.050632	1.054437	1.104587	0.954985	1.040944	1.108700	0.531531	0.970677	1.094918	0.088980	1.111470	1.101074	0.021680	1.048660	0.900665	0.954948	1.033308	0.907153	0.528353	0.970865	0.926282	0.089188	1.109263	0.898373	0.019204	1.003536	0.994041	1.711725	1.019123	1.004149	1.609875	0.988484	1.187762	1.577903	1.124887	1.438763	1.626592	1.172842	1.334338	1.851386	0.983490	0.822986	1.565037	1.133954	0.584239	1.567173	1.159361	0.691346	1.796934	1.037919	1.002995	1.050632
1.037760	1.003365	1.051071	1.054553	1.104863	0.955373	1.039140	1.108039	0.531976	0.970724	1.094542	0.089126	1.111145	1.099734	0.020971	1.050555	0.900899	0.955786	1.032426	0.907876	0.529307	0.972048	0.926636	0.089838	1.108906	0.896955	0.017589	1.003869	0.995458	1.710605	1.019795	1.004759	1.610377	0.987556	1.187295	1.577518	1.119509	1.443720	1.606027	1.169124	1.335380	1.828597	0.985177	0.827234	1.564219	1.126410	0.583877	1.542426	1.155174	0.692764	1.770951	1.037760	1.003365	1.051071
1.036539	1.003032	1.050454	1.052625	1.104457	0.954556	1.039091	1.109999	0.531120	0.971108	1.095570	0.088233	1.111938	1.102107	0.021048	1.049728	0.900476	0.955321	1.031996	0.907913	0.528833	0.971213	0.926020	0.089392	1.108877	0.898335	0.017887	1.005913	0.992987	1.712644	1.020956	1.005102	1.610177	0.988953	1.187284	1.574625	1.113624	1.448691	1.584691	1.164602	1.336430	1.804998	0.987633	0.826861	1.565303	1.124071	0.584508	1.517409	1.153021	0.695656	1.744820	1.036539	1.003032	1.050454
1.036221	1.001937	1.050790	1.052267	1.103513	0.955046	1.038942	1.108526	0.531597	0.970836	1.095943	0.088672	1.111256	1.100537	0.020473	1.048637	0.899542	0.955378	1.033484	0.907482	0.528800	0.971467	0.927428	0.089611	1.108713	0.898035	0.017985	1.010319	0.993449	1.711402	1.022756	1.004521	1.610421	0.989746	1.185669	1.572246	1.108383	1.449883	1.562525	1.159526	1.335674	1.781790	0.989301	0.827051	1.561751	1.117837	0.585163	1.493832	1.144812	0.699232	1.720035	1.036221	1.001937	1.050790
1.035623	1.001189	1.051296	1.049582	1.103198	0.955685	1.038500	1.107803	0.532167	0.970764	1.095645	0.089173	1.109926	1.099993	0.018426	1.048163	0.899199	0.955468	1.033074	0.908135	0.528907	0.971140	0.925640	0.089603	1.107478	0.896262	0.016258	1.013846	0.993642	1.711615	1.023047	1.003552	1.610304	0.992066	1.184030	1.571831	1.102419	1.450314	1.541949	1.154771	1.331216	1.758309	0.992777	0.827429	1.558967	1.110520	0.587288	1.468896	1.140160	0.703560	1.693640	1.035623	1.001189	1.051296
